episode,mean_wait,p90_wait,jain_fairness,reward,epsilon,steps
10671,14.7,24.599999999999998,0.7377603277569136,-518.804876066917,0.02,82
10672,26.3,58.3,0.60872128839215,-1645.7703445392947,0.02,94
10673,21.2,45.0,0.606204478014567,-894.741546263825,0.02,82
10674,13.2,25.1,0.6650381679389313,-437.30654198473263,0.02,83
10675,21.2,43.9,0.6183819482663732,-879.3184166208035,0.02,79
10676,23.2,46.5,0.673136568284142,-990.6213611805898,0.02,88
10677,60.7,116.5,0.6655870079664722,-9185.015955904404,0.02,156
10678,15.4,30.0,0.6983510011778563,-618.9647879858658,0.02,92
10679,32.3,47.3,0.7687642767666347,-1080.7728286788004,0.02,92
10680,13.6,37.2,0.4824204486176317,-507.36695461658866,0.02,72
10681,55.6,99.69999999999999,0.6898817228297255,-6101.236419326044,0.02,141
10682,14.0,28.799999999999997,0.5964698721850273,-451.3413615337799,0.02,69
10683,59.0,109.6,0.6637303130839339,-6843.974236242992,0.02,145
10684,51.0,99.1,0.6099334021198762,-3932.58579917456,0.02,111
10685,11.7,24.1,0.5892811020232458,-312.25362677572105,0.02,66
10686,23.1,32.699999999999996,0.8073990013617794,-708.3262119836592,0.02,86
10687,31.2,62.0,0.6130746945459126,-1977.7551036654493,0.02,96
10688,54.4,91.1,0.6866583136108404,-6073.750100236671,0.02,141
10689,49.7,79.4,0.7539266855904526,-3225.576879772914,0.02,112
10690,78.2,142.4,0.7491963148093698,-13593.362644222296,0.02,177
10691,35.7,68.2,0.6492231674392542,-2175.8463219907294,0.02,99
10692,51.0,77.4,0.7402663934426229,-3049.6368032786886,0.02,109
10693,9.6,19.2,0.6095238095238096,-217.56871428571444,0.02,64
10694,33.4,63.699999999999996,0.5847976514992661,-2503.9084281820105,0.02,104
10695,35.1,74.1,0.5550844784861455,-2909.574986258166,0.02,113
10696,31.5,66.8,0.5423613009018857,-2214.561664389177,0.02,106
10697,16.2,34.2,0.6531607765057242,-558.535070681931,0.02,74
10698,17.8,30.5,0.7525890736342042,-658.8629311163888,0.02,80
10699,13.9,28.1,0.6112306232204998,-489.98823252135435,0.02,82
10700,24.3,57.89999999999999,0.46979871111464716,-2167.900415466624,0.02,104
10701,23.4,61.4,0.5096425912137007,-1669.740288905436,0.02,94
10702,26.1,61.2,0.5532445382928612,-1659.8990655404857,0.02,92
10703,37.5,71.1,0.600627856319139,-2877.1024657241683,0.02,108
10704,43.5,89.0,0.5848039064190129,-4069.7993531229745,0.02,123
10705,45.6,90.2,0.6455634895995033,-4172.721238124805,0.02,124
10706,15.4,23.4,0.8200553250345781,-539.7723360995844,0.02,93
10707,19.1,33.2,0.7595461170102019,-833.4944465958766,0.02,96
10708,15.4,27.4,0.7226081657525899,-550.8367020109697,0.02,83
10709,59.6,91.3,0.7624297059454819,-4901.870843528655,0.02,125
10710,45.7,94.2,0.6082331013192765,-5081.8392027841655,0.02,137
10711,39.2,79.5,0.6543905970530619,-4041.2533128353653,0.02,129
10712,24.5,49.9,0.5941304563001089,-1041.2434345243987,0.02,75
10713,18.8,32.2,0.7700217864923747,-714.481738562091,0.02,88
10714,20.2,29.9,0.800078431372549,-659.72705882353,0.02,95
10715,14.9,31.599999999999998,0.61515655306179,-369.0111213632586,0.02,65
10716,47.0,71.6,0.7585851648351648,-1979.9969780219776,0.02,84
10717,15.0,26.5,0.7120253164556962,-513.3526962025322,0.02,79
10718,21.3,30.999999999999996,0.7845236036659173,-768.8477167560089,0.02,96
10719,16.0,48.1,0.40816326530612246,-816.9690408163266,0.02,82
10720,18.2,27.1,0.8693963254593176,-548.7312440944878,0.02,92
10721,23.9,49.3,0.6468236892764126,-1029.8531157286836,0.02,78
10722,73.8,132.2,0.750901670986599,-11652.492179948164,0.02,173
10723,22.5,35.599999999999994,0.8156114064765587,-824.4876631222805,0.02,90
10724,13.6,28.0,0.648072880168185,-414.0951254379821,0.02,70
10725,29.2,66.1,0.6518654434250765,-1480.2476146788983,0.02,98
10726,16.8,36.1,0.6368231046931407,-505.82912274368215,0.02,69
10727,31.2,68.6,0.5873295523108483,-2424.8000453722702,0.02,105
10728,14.6,23.0,0.8616006467259498,-381.4857922392883,0.02,84
10729,24.4,51.5,0.5707055214723926,-1069.6135337423311,0.02,85
10730,29.8,65.39999999999999,0.5020578923563999,-2385.1053052917237,0.02,104
10731,12.8,28.1,0.5927641099855282,-436.461830680174,0.02,72
10732,23.1,51.099999999999994,0.5985530005608525,-1071.3743639932698,0.02,81
10733,19.7,53.5,0.48120272783632984,-1190.5525672659642,0.02,93
10734,21.7,54.3,0.44689190471671253,-1423.2102971434003,0.02,94
10735,55.3,112.7,0.6481338617722485,-8665.164393658737,0.02,157
10736,59.7,121.39999999999999,0.6103416388389417,-10187.25790033393,0.02,163
10737,60.5,111.6,0.6581171224625564,-8421.851594530444,0.02,148
10738,23.2,49.4,0.5739390061846875,-1093.426731925784,0.02,87
10739,25.9,54.2,0.5899305250197872,-1440.7848336997636,0.02,90
10740,23.0,48.3,0.6553518334985133,-826.8067779980173,0.02,82
10741,17.2,28.599999999999998,0.7407110665998998,-797.3604672008007,0.02,96
10742,26.9,62.4,0.5853029200032355,-1888.6203649599606,0.02,106
10743,91.7,155.0,0.7455416751633581,-17790.779499898043,0.02,195
10744,28.1,64.3,0.5254608371597791,-1823.8944699540834,0.02,107
10745,25.5,47.4,0.677696717040125,-1122.7516393955184,0.02,92
10746,52.6,79.3,0.8058367798683521,-2365.6939586415797,0.02,89
10747,52.8,112.7,0.6386511500045817,-7912.359186199946,0.02,152
10748,58.5,105.89999999999999,0.6905684363460258,-6192.874178763846,0.02,142
10749,24.9,54.0,0.6653181671853203,-869.4671819937762,0.02,85
10750,14.6,24.299999999999997,0.7437543614794139,-556.7079476622465,0.02,96
10751,23.1,43.1,0.7046216822923544,-725.275539812492,0.02,77
10752,42.1,93.2,0.5427350950791561,-4142.313178859051,0.02,115
10753,38.8,96.5,0.5583562050293005,-5352.651725539647,0.02,132
10754,32.9,61.2,0.5995734780922838,-2052.563118262894,0.02,101
10755,9.3,31.5,0.34226355362089433,-340.0428373565492,0.02,73
10756,14.1,19.699999999999996,0.838506959088992,-458.82691649093186,0.02,87
10757,51.6,101.3,0.6508971788979612,-6987.001233853223,0.02,149
10758,55.6,87.8,0.7770359943695958,-4256.890568067565,0.02,122
10759,21.9,53.8,0.549570299071846,-995.5911564111375,0.02,86
10760,43.2,80.0,0.6212103055721989,-3197.116476333133,0.02,115
10761,26.4,61.0,0.5099956095419289,-1541.3620526854966,0.02,94
10762,50.4,92.4,0.7255526992287917,-5603.33436760925,0.02,136
10763,16.2,34.9,0.567560553633218,-652.0182733564017,0.02,81
10764,70.9,113.89999999999999,0.7433580290729486,-7534.772703651124,0.02,143
10765,53.0,94.1,0.7569796270346018,-3500.458244475585,0.02,106
10766,22.6,45.3,0.6279321367101057,-881.7768143594787,0.02,74
10767,61.5,110.6,0.6565152488240094,-7502.675817014107,0.02,144
10768,26.3,52.1,0.6836908174359988,-1014.0857101907671,0.02,85
10769,30.3,58.5,0.6854998880011947,-1423.1260013439858,0.02,87
10770,40.7,71.2,0.7183079658297559,-2368.022304410043,0.02,106
10771,26.3,50.2,0.7210361722089024,-924.0205659334925,0.02,81
10772,30.9,61.3,0.7212100611828688,-1383.5444792658075,0.02,97
10773,24.3,38.2,0.8229825783972126,-850.7042090592323,0.02,94
10774,19.9,57.1,0.476145244679572,-1290.7672570638454,0.02,91
10775,60.8,102.8,0.7036661971294781,-6017.426005634445,0.02,131
10776,19.4,37.4,0.6795955218490429,-576.0348537378117,0.02,79
10777,17.4,36.4,0.6091750503018108,-458.73589939637776,0.02,74
10778,33.0,77.1,0.5205047318611987,-2586.243943217666,0.02,114
10779,31.5,66.39999999999999,0.6141300984093582,-3884.8494388190934,0.02,129
10780,15.6,36.5,0.5878260869565217,-535.6110869565215,0.02,78
10781,30.8,74.19999999999999,0.46239032949892767,-3078.1693160460127,0.02,108
10782,23.7,66.2,0.46416825055780514,-1786.5589809933067,0.02,98
10783,25.3,67.89999999999999,0.4684156604463959,-2254.810012074644,0.02,107
10784,22.0,41.99999999999999,0.6013916500994035,-906.0543001988071,0.02,73
10785,37.8,81.1,0.6418291258647022,-3984.6070504896215,0.02,134
10786,39.0,84.19999999999999,0.5744391570360299,-5738.463730115561,0.02,146
10787,44.5,93.4,0.6566904327640524,-5965.128714806841,0.02,150
10788,23.9,46.599999999999994,0.5959415753781951,-1061.363701095462,0.02,80
10789,18.1,27.699999999999996,0.7638377244112847,-859.5669473070639,0.02,101
10790,16.6,27.5,0.7784180790960452,-726.7519830508481,0.02,98
10791,29.1,55.099999999999994,0.642155152802002,-1411.271138166375,0.02,90
10792,48.4,95.0,0.6915510420971837,-5064.291387494831,0.02,135
10793,41.6,84.89999999999999,0.6346021268793546,-5505.875774477451,0.02,139
10794,36.2,79.3,0.5473394035586,-4887.051927157297,0.02,134
10795,38.7,65.8,0.7419081587160054,-1951.7451020954072,0.02,103
10796,26.9,53.099999999999994,0.6182058949167023,-1200.5255292609995,0.02,85
10797,31.2,54.8,0.7182998819362456,-1211.236401416764,0.02,91
10798,16.6,31.5,0.7251578947368421,-559.6671052631588,0.02,79
10799,51.3,69.2,0.8810773711875188,-1846.88107154575,0.02,84
10800,16.0,29.699999999999996,0.7025246981339188,-567.8827036223931,0.02,85
10801,15.2,28.799999999999997,0.6921509886159377,-501.45918813660904,0.02,81
10802,42.8,94.3,0.5535932305832578,-6134.061881233005,0.02,153
10803,24.4,62.3,0.5772348264494861,-1550.7011820826065,0.02,102
10804,17.2,34.1,0.7219131283552953,-602.7000424597361,0.02,79
10805,13.9,27.299999999999997,0.627916802079948,-477.6859983750401,0.02,83
10806,15.8,27.299999999999997,0.7359669811320755,-569.6143962264151,0.02,88
10807,15.9,30.5,0.6871704267463985,-647.7999548790425,0.02,79
10808,58.2,101.0,0.6747221226245966,-5926.394334528507,0.02,140
10809,28.8,52.099999999999994,0.6849215524360033,-1212.5159413707672,0.02,86
10810,18.3,29.0,0.7675681870272748,-525.1891817556725,0.02,81
10811,14.8,43.1,0.43186119873817036,-835.1036656151424,0.02,85
10812,58.7,104.4,0.6637687580666911,-6225.741774903199,0.02,143
10813,26.7,62.3,0.5838096797969045,-1646.6652838424375,0.02,96
10814,15.9,24.799999999999997,0.7526347127121167,-593.9073834474551,0.02,82
10815,24.0,60.3,0.545144804088586,-1543.831262350938,0.02,92
10816,42.1,89.2,0.5969921519754792,-5609.159094176294,0.02,145
10817,51.1,91.0,0.6675725425028761,-4977.546129489963,0.02,129
10818,13.3,25.1,0.6549055905220289,-357.86513291373564,0.02,70
10819,44.5,86.7,0.7223762448473352,-4129.0174850618305,0.02,124
10820,14.4,23.2,0.7795488721804511,-400.0304135338341,0.02,89
10821,14.3,27.5,0.6440629921259843,-494.33924409448855,0.02,73
10822,13.6,24.1,0.7304897314375988,-408.97212322274885,0.02,84
10823,51.2,98.3,0.6488391663779021,-5334.3009300034655,0.02,137
10824,15.6,23.5,0.8058278145695364,-548.0090662251658,0.02,91
10825,17.8,49.2,0.486100030684259,-1054.7757996317891,0.02,85
10826,15.4,29.1,0.7109112709832134,-522.7470647482014,0.02,80
10827,15.2,29.1,0.6950661853188929,-485.4422057761733,0.02,76
10828,55.1,102.4,0.6788779320677086,-5434.247464815188,0.02,133
10829,15.9,24.299999999999997,0.8732642487046632,-495.6908290155434,0.02,88
10830,35.1,76.2,0.6049049933716306,-2712.1071400795404,0.02,113
10831,27.4,53.4,0.7155547083492184,-1317.00834349981,0.02,106
10832,27.1,66.2,0.565148133897653,-1898.758222393229,0.02,105
10833,48.3,100.4,0.6374887279683017,-6976.019135264378,0.02,151
10834,15.6,29.299999999999997,0.7049826187717265,-578.3702085747398,0.02,82
10835,40.7,86.1,0.5911602012776133,-5177.496077584666,0.02,145
10836,37.1,78.3,0.6178060056555501,-2462.728327932134,0.02,99
10837,42.6,75.3,0.733829357056207,-2577.215047715325,0.02,107
10838,17.7,33.2,0.7213677181671656,-608.8695873819934,0.02,77
10839,21.3,46.8,0.6158409121759196,-1000.9639090538892,0.02,98
10840,23.3,36.2,0.8279548574043007,-901.1455417111497,0.02,97
10841,35.1,81.5,0.5100434692610225,-3047.538478368867,0.02,114
10842,38.9,82.3,0.6152510672900996,-5277.741987192513,0.02,144
10843,15.9,27.299999999999997,0.7499555028181548,-617.4105339661821,0.02,93
10844,18.6,29.5,0.7827149321266968,-652.0984208144793,0.02,82
10845,17.7,29.4,0.7714602314700812,-789.3484772223584,0.02,101
10846,38.3,77.1,0.6570027321180634,-2578.6659672145834,0.02,104
10847,62.4,106.6,0.6966578401202319,-6545.270105918557,0.02,140
10848,43.7,78.0,0.7033589923023094,-3647.203692092372,0.02,116
10849,49.6,97.1,0.6523200933340404,-4586.748158879991,0.02,133
10850,20.5,29.1,0.8613445378151261,-700.7138655462185,0.02,98
10851,20.5,33.0,0.819360499122636,-826.2196740105278,0.02,102
10852,53.4,96.19999999999999,0.6824199492653041,-5172.39296060881,0.02,134
10853,15.7,28.299999999999997,0.7273236943051048,-680.4051156683398,0.02,96
10854,11.4,22.0,0.6596954314720812,-256.6886548223349,0.02,65
10855,39.0,74.5,0.6297615104339185,-2884.343861874795,0.02,118
10856,39.2,72.7,0.6443475343844347,-2984.5708295873887,0.02,119
10857,51.0,100.6,0.6470149253731343,-6990.073820895518,0.02,154
10858,13.7,24.299999999999997,0.7468762435336251,-438.546485077596,0.02,90
10859,16.1,28.2,0.7459280575539569,-617.9818633093525,0.02,91
10860,65.8,118.3,0.7119479067320025,-7800.255625119217,0.02,145
10861,46.2,82.1,0.6756267409470752,-3467.8614791086347,0.02,119
10862,12.3,25.2,0.6529564091497626,-319.44452309020284,0.02,66
10863,15.1,28.1,0.7043867778807538,-434.0163586654308,0.02,71
10864,50.0,85.3,0.6776536918573133,-4409.173155697714,0.02,125
10865,14.7,25.1,0.7770226537216829,-391.8217281553397,0.02,74
10866,16.5,26.1,0.8756834995175298,-415.31179800578917,0.02,76
10867,37.9,83.1,0.6126722115589678,-2331.4309334612926,0.02,97
10868,31.6,48.3,0.7622595419847328,-1145.2488854961844,0.02,89
10869,31.4,58.1,0.7122959109955209,-1232.2844490680525,0.02,90
10870,37.9,68.0,0.648462823348833,-2064.1884461198147,0.02,103
10871,43.1,79.0,0.6932674006344467,-3094.9097911923877,0.02,116
10872,20.4,34.3,0.8140845070422535,-727.9189859154925,0.02,82
10873,20.4,36.699999999999996,0.7104131102765449,-721.9740426766822,0.02,86
10874,26.9,46.4,0.764996299820277,-1060.5080444021585,0.02,101
10875,40.1,75.0,0.6532642697542149,-2956.618828762949,0.02,112
10876,41.8,62.599999999999994,0.7859121986326016,-1885.0720536164101,0.02,109
10877,35.7,67.3,0.7172547695424616,-1931.5179427654912,0.02,95
10878,48.2,78.19999999999999,0.6590751773049646,-4347.99209787234,0.02,125
10879,53.3,99.0,0.64835337882557,-4871.824759454093,0.02,134
10880,15.2,29.4,0.6597372929754426,-417.3971524842946,0.02,69
10881,24.6,50.699999999999996,0.6324832775919732,-1172.2872006688965,0.02,88
10882,13.8,29.2,0.5806097560975609,-533.6336829268299,0.02,79
10883,51.9,91.5,0.6678758275272123,-4694.491490069674,0.02,127
10884,16.2,32.1,0.6677862595419848,-589.7705648854964,0.02,80
10885,36.9,74.3,0.6541484506365601,-1846.7282185923611,0.02,93
10886,19.1,28.1,0.7963545077493996,-532.1327459070076,0.02,85
10887,52.5,71.5,0.8862825171227371,-1964.568609794527,0.02,83
10888,26.3,53.3,0.6643838248006916,-1034.334394102393,0.02,86
10889,20.1,31.199999999999996,0.7880046811000585,-581.9739438267993,0.02,86
10890,60.2,105.4,0.6416728637699636,-8326.239925634758,0.02,161
10891,18.7,36.3,0.7205645992169792,-657.6502248093966,0.02,76
10892,60.9,95.5,0.716000308886272,-6183.830996293366,0.02,150
10893,23.1,32.9,0.8235993208828523,-704.6508081494062,0.02,84
10894,18.9,26.4,0.9142820578448938,-446.85161530586134,0.02,70
10895,16.8,32.599999999999994,0.6634696755994358,-593.2843638928072,0.02,79
10896,47.7,77.2,0.7188228603923799,-2264.2151256752923,0.02,92
10897,37.4,80.2,0.6367261471230882,-2924.958286234523,0.02,115
10898,35.2,68.2,0.6973435389464205,-2026.3738775326433,0.02,105
10899,38.5,88.2,0.5833103773956161,-3896.9422754712527,0.02,128
10900,37.5,89.0,0.539185614048541,-3915.5487726314195,0.02,126
10901,29.8,67.1,0.6434139979713085,-1783.2630320243445,0.02,94
10902,28.8,62.3,0.5927111619265399,-1806.7834660568822,0.02,101
10903,23.4,59.1,0.5320248736883016,-1563.9417015157405,0.02,97
10904,26.4,60.599999999999994,0.5764764267990075,-1724.9532828784118,0.02,98
10905,17.4,27.1,0.8456983240223463,-539.0896201117313,0.02,93
10906,19.7,46.5,0.6010376335759641,-876.4875483970883,0.02,85
10907,18.3,43.599999999999994,0.5233473980309423,-691.0928312236289,0.02,64
10908,33.6,78.0,0.5990448901623687,-2690.3724613180516,0.02,108
10909,16.7,25.2,0.8806125670982002,-484.796649194821,0.02,84
10910,14.2,29.099999999999994,0.6266003729024239,-450.26879552517113,0.02,70
10911,35.3,80.5,0.5484309669468773,-3936.9518283966386,0.02,118
10912,16.6,27.2,0.794121037463977,-509.5405475504321,0.02,80
10913,11.8,21.9,0.5777593360995851,-441.86888796680495,0.02,71
10914,17.6,38.699999999999996,0.567950128346168,-644.0145984598458,0.02,71
10915,23.1,37.19999999999999,0.6939914163090128,-1035.8211030042912,0.02,87
10916,31.2,73.1,0.5685981308411215,-2329.4788224299064,0.02,109
10917,20.2,33.3,0.8543551088777219,-702.1407386934678,0.02,83
10918,15.8,29.299999999999997,0.6761646803900325,-444.60502383531957,0.02,72
10919,43.8,102.1,0.603548732146228,-5209.176415214245,0.02,130
10920,27.2,61.2,0.6185953177257525,-1510.8958561872919,0.02,88
10921,17.8,52.599999999999994,0.40372069317023446,-1408.9163516819572,0.02,93
10922,58.8,77.1,0.8683980509368564,-2329.6922233887585,0.02,88
10923,37.2,80.3,0.607373595505618,-3355.119516853932,0.02,120
10924,22.1,36.0,0.774639175257732,-764.7313298969063,0.02,83
10925,51.6,106.3,0.6247794255678618,-7923.70264689319,0.02,161
10926,66.3,108.0,0.7294903496689181,-7361.13811580397,0.02,146
10927,36.8,76.1,0.6872919204222493,-2624.894496954933,0.02,110
10928,20.6,35.8,0.712013422818792,-742.6188389261752,0.02,89
10929,25.3,46.599999999999994,0.7675860414917856,-948.3149675020986,0.02,82
10930,36.0,76.7,0.5802292263610315,-3508.2112492836686,0.02,117
10931,26.1,59.4,0.5669662921348314,-1450.010404494383,0.02,86
10932,25.4,47.9,0.6796881584492204,-1044.6147420986085,0.02,82
10933,17.6,27.1,0.8599666851749028,-521.0133997779012,0.02,94
10934,68.0,123.2,0.6621795789775168,-9612.265845052276,0.02,164
10935,49.4,98.1,0.6350143117356232,-5450.473828259169,0.02,139
10936,21.8,28.1,0.8643870498363041,-580.4503554019642,0.02,92
10937,19.2,42.4,0.606714944042133,-733.6984206714945,0.02,77
10938,15.7,34.4,0.5836845844186597,-599.4357849869758,0.02,75
10939,40.2,81.4,0.6629635707253035,-3405.5124371512966,0.02,118
10940,13.1,45.3,0.352889163068065,-842.865330043183,0.02,75
10941,21.1,49.5,0.6058103143284801,-1114.4012762280586,0.02,82
10942,26.5,65.1,0.57033216925201,-1787.8880139689766,0.02,99
10943,65.6,112.39999999999999,0.6817095966796566,-9372.978484839843,0.02,167
10944,47.7,101.4,0.6151261185757928,-6798.227486577092,0.02,148
10945,18.2,33.5,0.6242744063324538,-487.12670712401024,0.02,72
10946,32.6,66.89999999999999,0.6246385329728459,-2391.7603376043267,0.02,111
10947,21.6,52.0,0.5321167883211679,-1134.507598540146,0.02,88
10948,33.9,73.4,0.5982041538701786,-3407.045550153556,0.02,125
10949,36.1,74.0,0.6271764762500601,-1807.6718822849991,0.02,84
10950,56.0,98.7,0.6736263264166344,-7966.102484082999,0.02,162
10951,28.5,61.0,0.5924075559769528,-1966.0901093282778,0.02,99
10952,31.9,84.4,0.4957904993909866,-3361.2335140073096,0.02,111
10953,17.1,31.5,0.6502334889926618,-434.1461981320883,0.02,68
10954,22.8,43.3,0.6738916256157635,-719.8963004926109,0.02,83
10955,32.7,73.2,0.5883301237964237,-1909.5460385144427,0.02,99
10956,18.3,40.3,0.5223678053345812,-802.259586335985,0.02,69
10957,32.5,70.3,0.5715329257074834,-2942.0796048915076,0.02,111
10958,45.5,93.6,0.5906056542949248,-5684.920732148462,0.02,143
10959,53.0,108.2,0.6335709130277878,-7559.6691490436615,0.02,156
10960,20.0,30.599999999999998,0.8237232289950577,-675.4623212520594,0.02,92
10961,14.6,27.299999999999997,0.708172757475083,-431.657926910299,0.02,71
10962,23.9,59.5,0.48535134675843317,-1843.5317838388992,0.02,95
10963,28.6,51.4,0.7351788603271616,-1052.019853676074,0.02,83
10964,22.1,51.9,0.5674567212733821,-1204.9015193447196,0.02,95
10965,16.5,28.799999999999997,0.7121370651320952,-518.9273552184152,0.02,78
10966,17.0,30.2,0.7421674370826913,-561.1849907550081,0.02,80
10967,16.6,28.4,0.7263046916183448,-563.9903437005803,0.02,79
10968,17.3,31.5,0.7290864799025578,-508.2849622411699,0.02,73
10969,40.7,70.1,0.674603950315618,-3394.323752596214,0.02,111
